contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts2,accuracy,pointnet2/proto/subject@B2_corrected_ts2,pointnet2/softmax/scan@B2_corrected_ts2,0.11458361881033945,0.02028468851746995,0.11435887737900441,0.06398638864029992,0.16753539663171346,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts2,macro_f1,pointnet2/proto/subject@B2_corrected_ts2,pointnet2/softmax/scan@B2_corrected_ts2,0.06439067139150509,0.021622755488363576,0.06597142332368247,0.008361934957474578,0.12272063377448386,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts2,macro_auc,pointnet2/proto/subject@B2_corrected_ts2,pointnet2/softmax/scan@B2_corrected_ts2,0.06210373825013784,0.0017752691285374484,0.06144519206290865,0.04344985768639574,0.07868082626355878,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[geommlp],B2_corrected_ts3,accuracy,geommlp/softmax/subject@B2_corrected_ts3,geommlp/proto/subject@B2_corrected_ts3,-0.08875739644970412,0.0,-0.08924556213017751,-0.14201183431952663,-0.02958579881656806,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_corrected_ts3,macro_f1,geommlp/softmax/subject@B2_corrected_ts3,geommlp/proto/subject@B2_corrected_ts3,-0.08276072425566422,0.0,-0.07807079432804706,-0.12457694751249705,-0.02816264136078543,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_corrected_ts3,macro_auc,geommlp/softmax/subject@B2_corrected_ts3,geommlp/proto/subject@B2_corrected_ts3,-0.0014683295106423522,0.0,-0.008337619211671043,-0.037327331054607615,0.01706664633508724,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B2_corrected_ts3,accuracy,geommlp/softmax/subject@B2_corrected_ts3,geommlp/softmax/scan@B2_corrected_ts3,0.01660541887262537,0.0,0.0161452545341518,-0.01744508141767377,0.05108188720517168,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_corrected_ts3,macro_f1,geommlp/softmax/subject@B2_corrected_ts3,geommlp/softmax/scan@B2_corrected_ts3,0.004746719757131104,0.0,0.008650762211509563,-0.020244477625091295,0.04026326437875706,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_corrected_ts3,macro_auc,geommlp/softmax/subject@B2_corrected_ts3,geommlp/softmax/scan@B2_corrected_ts3,0.034159696364795766,0.0,0.030768568298429808,0.011049210666015242,0.048926150602325115,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected_ts3,accuracy,geommlp/proto/subject@B2_corrected_ts3,geommlp/proto/scan@B2_corrected_ts3,0.06746807848022421,0.0,0.06774154581499718,0.020452287771266776,0.11775589168854578,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected_ts3,macro_f1,geommlp/proto/subject@B2_corrected_ts3,geommlp/proto/scan@B2_corrected_ts3,0.057150214948130496,0.0,0.0591519000230398,0.014921114792608763,0.10393175563784755,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected_ts3,macro_auc,geommlp/proto/subject@B2_corrected_ts3,geommlp/proto/scan@B2_corrected_ts3,0.038768540476925906,0.0,0.03569771753810395,0.019514768074300345,0.051431876626257804,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected_ts3,accuracy,geommlp/knn11/subject@B2_corrected_ts3,geommlp/knn11/scan@B2_corrected_ts3,-0.009056368732482084,0.0,-0.009359597176292563,-0.05778003041673576,0.04062947302224948,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected_ts3,macro_f1,geommlp/knn11/subject@B2_corrected_ts3,geommlp/knn11/scan@B2_corrected_ts3,-0.025199017167243834,0.0,-0.019504994220601413,-0.05610360221962327,0.020332167774478677,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected_ts3,macro_auc,geommlp/knn11/subject@B2_corrected_ts3,geommlp/knn11/scan@B2_corrected_ts3,0.029272343131354517,0.0,0.02320384127284739,0.00534981401310671,0.04020116632769033,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[geommlp],B2_corrected_ts3,accuracy,geommlp/proto/subject@B2_corrected_ts3,geommlp/softmax/scan@B2_corrected_ts3,0.1053628153223295,0.0,0.10539081666432933,0.04973838536638342,0.16057224993876576,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B2_corrected_ts3,macro_f1,geommlp/proto/subject@B2_corrected_ts3,geommlp/softmax/scan@B2_corrected_ts3,0.08750744401279532,0.0,0.08672155653955661,0.036416747408046235,0.13668583567320472,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B2_corrected_ts3,macro_auc,geommlp/proto/subject@B2_corrected_ts3,geommlp/softmax/scan@B2_corrected_ts3,0.03562802587543812,0.0,0.03910618751010085,0.012442996455751091,0.06853742411745387,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet],B2_corrected_ts3,accuracy,pointnet/softmax/subject@B2_corrected_ts3,pointnet/proto/subject@B2_corrected_ts3,0.0,0.0,-0.0007958579881656803,-0.04733727810650888,0.04733727810650887,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_corrected_ts3,macro_f1,pointnet/softmax/subject@B2_corrected_ts3,pointnet/proto/subject@B2_corrected_ts3,0.0031545895182258643,0.0,-0.00045623474152002244,-0.04836454448224937,0.04688749123162222,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_corrected_ts3,macro_auc,pointnet/softmax/subject@B2_corrected_ts3,pointnet/proto/subject@B2_corrected_ts3,-0.0058080704503346015,0.0,-0.015946269482449548,-0.04086811158034116,0.005751573611621387,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B2_corrected_ts3,accuracy,pointnet/softmax/subject@B2_corrected_ts3,pointnet/softmax/scan@B2_corrected_ts3,0.014612270320772336,0.0,0.014926068988360366,-0.024047029743253404,0.055104839071185206,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_corrected_ts3,macro_f1,pointnet/softmax/subject@B2_corrected_ts3,pointnet/softmax/scan@B2_corrected_ts3,0.015649258957580764,0.0,0.015795162299388855,-0.017625506998734997,0.053211525497565686,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_corrected_ts3,macro_auc,pointnet/softmax/subject@B2_corrected_ts3,pointnet/softmax/scan@B2_corrected_ts3,0.040971879213849594,0.0,0.03572744280118527,0.016634025903975076,0.0547992663135861,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected_ts3,accuracy,pointnet/proto/subject@B2_corrected_ts3,pointnet/proto/scan@B2_corrected_ts3,0.014612270320772336,0.0,0.015360141024184839,-0.032201933467900935,0.061432051942294855,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected_ts3,macro_f1,pointnet/proto/subject@B2_corrected_ts3,pointnet/proto/scan@B2_corrected_ts3,0.011229526154339031,0.0,0.014063046790549722,-0.026782200954307674,0.05731756098059513,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected_ts3,macro_auc,pointnet/proto/subject@B2_corrected_ts3,pointnet/proto/scan@B2_corrected_ts3,0.048238650336322686,0.0,0.045661234166102745,0.03239703727955305,0.05804559928757396,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected_ts3,accuracy,pointnet/knn11/subject@B2_corrected_ts3,pointnet/knn11/scan@B2_corrected_ts3,-0.0009218312052320099,0.0,-0.001261235249032028,-0.047610264200937336,0.04850538382942408,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected_ts3,macro_f1,pointnet/knn11/subject@B2_corrected_ts3,pointnet/knn11/scan@B2_corrected_ts3,0.012197770253020601,0.0,0.012478979162215511,-0.02451856152048675,0.05383596420755947,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected_ts3,macro_auc,pointnet/knn11/subject@B2_corrected_ts3,pointnet/knn11/scan@B2_corrected_ts3,0.04642564425249551,0.0,0.04327078096996079,0.030069103675067696,0.05632290712572219,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet],B2_corrected_ts3,accuracy,pointnet/proto/subject@B2_corrected_ts3,pointnet/softmax/scan@B2_corrected_ts3,0.014612270320772336,0.0,0.015721926976526048,-0.03254197733855349,0.06411521658245012,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B2_corrected_ts3,macro_f1,pointnet/proto/subject@B2_corrected_ts3,pointnet/softmax/scan@B2_corrected_ts3,0.0124946694393549,0.0,0.016251397040908878,-0.028177022893103046,0.06323464738990169,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B2_corrected_ts3,macro_auc,pointnet/proto/subject@B2_corrected_ts3,pointnet/softmax/scan@B2_corrected_ts3,0.046779949664184195,0.0,0.051673712283634814,0.027219082491864922,0.0789813626775863,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[dgcnn],B2_corrected_ts3,accuracy,dgcnn/softmax/subject@B2_corrected_ts3,dgcnn/proto/subject@B2_corrected_ts3,0.023668639053254448,0.0,0.02449112426035503,-0.047337278106508895,0.10059171597633135,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_corrected_ts3,macro_f1,dgcnn/softmax/subject@B2_corrected_ts3,dgcnn/proto/subject@B2_corrected_ts3,-0.04228815503168404,0.0,-0.042080608503589655,-0.09747649965446954,0.01639920290219963,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_corrected_ts3,macro_auc,dgcnn/softmax/subject@B2_corrected_ts3,dgcnn/proto/subject@B2_corrected_ts3,0.02637312082236143,0.0,0.019477770432579092,-0.009010863508367115,0.04550481217594999,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B2_corrected_ts3,accuracy,dgcnn/softmax/subject@B2_corrected_ts3,dgcnn/softmax/scan@B2_corrected_ts3,0.08493304266583618,0.0,0.08553141819139029,0.03957805131585617,0.12949181982495198,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_corrected_ts3,macro_f1,dgcnn/softmax/subject@B2_corrected_ts3,dgcnn/softmax/scan@B2_corrected_ts3,0.040516330098102904,0.0,0.03872835787481559,-0.003731252710700489,0.08151901566974785,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_corrected_ts3,macro_auc,dgcnn/softmax/subject@B2_corrected_ts3,dgcnn/softmax/scan@B2_corrected_ts3,0.051198515554914725,0.0,0.04941084840914102,0.035892332517420814,0.0631906328296028,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected_ts3,accuracy,dgcnn/proto/subject@B2_corrected_ts3,dgcnn/proto/scan@B2_corrected_ts3,0.06758019308626595,0.0,0.06816541094359563,0.02167315986638882,0.11545903340845731,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected_ts3,macro_f1,dgcnn/proto/subject@B2_corrected_ts3,dgcnn/proto/scan@B2_corrected_ts3,0.06255802209007572,0.0,0.06139553489421874,0.012912642932509308,0.11248338460260664,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected_ts3,macro_auc,dgcnn/proto/subject@B2_corrected_ts3,dgcnn/proto/scan@B2_corrected_ts3,0.04919198426410365,0.0,0.0468926784917034,0.03391826177391106,0.06067389916087877,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected_ts3,accuracy,dgcnn/knn11/subject@B2_corrected_ts3,dgcnn/knn11/scan@B2_corrected_ts3,0.04282777950794142,0.0,0.04251535497532193,-0.02221238357115882,0.10557980949631976,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected_ts3,macro_f1,dgcnn/knn11/subject@B2_corrected_ts3,dgcnn/knn11/scan@B2_corrected_ts3,-0.003952807864732399,0.0,0.0011201136441765546,-0.04985438433035546,0.05265069532138751,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected_ts3,macro_auc,dgcnn/knn11/subject@B2_corrected_ts3,dgcnn/knn11/scan@B2_corrected_ts3,0.046316799556599064,0.0,0.04177339781417494,0.029053453572918782,0.05443352611279041,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts3,accuracy,dgcnn/proto/subject@B2_corrected_ts3,dgcnn/softmax/scan@B2_corrected_ts3,0.06126440361258173,0.0,0.06104029393103527,-0.0023144187012390165,0.12465452525357285,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts3,macro_f1,dgcnn/proto/subject@B2_corrected_ts3,dgcnn/softmax/scan@B2_corrected_ts3,0.08280448512978694,0.0,0.08080896637840525,0.029688848307925092,0.13393641565354644,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts3,macro_auc,dgcnn/proto/subject@B2_corrected_ts3,dgcnn/softmax/scan@B2_corrected_ts3,0.024825394732553296,0.0,0.029933077976561917,0.007540332272668543,0.057305561925415124,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet2],B2_corrected_ts3,accuracy,pointnet2/softmax/subject@B2_corrected_ts3,pointnet2/proto/subject@B2_corrected_ts3,-0.04497041420118343,0.009901302089160638,-0.04426331360946746,-0.08875739644970417,0.001183431952662717,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts3,macro_f1,pointnet2/softmax/subject@B2_corrected_ts3,pointnet2/proto/subject@B2_corrected_ts3,-0.026281705256408883,0.014480532554062406,-0.028526024452140263,-0.07208760481513025,0.013813924984087048,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts3,macro_auc,pointnet2/softmax/subject@B2_corrected_ts3,pointnet2/proto/subject@B2_corrected_ts3,0.006341325997920389,0.004785961254996386,0.0019088323022539266,-0.014004336207882384,0.01820920470507905,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
